epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
144.0,10.0,50.0,10.0,2000.0,40.0,-48.0,-18.38,15.18,0.29,1426.2268,0.001,,0.001,4.0650373,
213.0,21.0,93.0,20.0,3000.0,32.258064,-59.0,-10.49,15.69,0.36,1472.3993,0.001,,0.001,4.056679,
290.0,21.0,125.0,20.0,4000.0,32.0,-59.0,-19.74,15.34,0.28,1472.3993,0.001,,0.001,4.056679,
362.0,2.0,158.0,30.0,5000.0,31.645569,-40.0,-13.1,15.9,0.34,1466.7747,0.001,,0.001,3.9739857,
438.0,2.0,203.0,40.0,6000.0,29.55665,80.0,-12.2,15.0,0.34,1651.4902,0.001,,0.001,4.029497,
510.0,21.0,245.0,50.0,7000.0,28.571428,-59.0,-9.65,14.85,0.36,1510.3474,0.001,,0.001,3.980955,
583.0,21.0,287.0,50.0,8000.0,27.874565,-59.0,-5.03,15.03,0.4,1510.3474,0.001,,0.001,3.980955,
648.0,3.0,329.0,60.0,9000.0,27.355623,79.0,-11.03,15.03,0.35,1492.8202,0.001,,0.001,3.9911556,
723.0,21.0,375.0,70.0,10000.0,26.666666,-59.0,-6.69,15.49,0.39,1341.0238,0.001,,0.001,4.0422053,
792.0,6.0,417.0,70.0,11000.0,26.378897,-44.0,2.74,14.46,0.46,1341.0238,0.001,,0.001,4.0422053,
861.0,21.0,458.0,80.0,12000.0,26.200872,-59.0,-8.85,15.25,0.37,1520.5558,0.001,,0.001,4.039867,
933.0,6.0,501.0,90.0,13000.0,25.948103,76.0,-5.27,15.27,0.4,1502.4572,0.001,,0.001,4.0227633,
1004.0,2.0,530.0,100.0,14000.0,26.415094,80.0,-3.74,14.94,0.41,1502.1061,0.001,,0.001,3.9830406,
1068.0,21.0,555.0,100.0,15000.0,27.027027,-59.0,-6.71,15.51,0.39,1502.1061,0.001,,0.001,3.9830406,
1145.0,21.0,587.0,110.0,16000.0,27.25724,-59.0,-1.05,14.65,0.43,1354.9603,0.001,,0.001,4.0199738,
1218.0,4.0,622.0,120.0,17000.0,27.33119,78.0,-2.28,14.68,0.42,1509.3944,0.001,,0.001,4.010663,
1293.0,5.0,658.0,120.0,18000.0,27.355623,-43.0,7.31,14.69,0.5,1509.3944,0.001,,0.001,4.010663,
1362.0,21.0,692.0,130.0,19000.0,27.456648,-59.0,9.81,14.59,0.52,1666.684,0.001,,0.001,3.9748788,
1428.0,2.0,723.0,140.0,20000.0,27.662518,80.0,3.61,14.79,0.47,1435.8486,0.001,,0.001,4.0448527,
1501.0,21.0,766.0,150.0,21000.0,27.415144,-59.0,-0.4,15.2,0.44,1651.6213,0.001,,0.001,4.0274796,
1578.0,3.0,802.0,150.0,22000.0,27.431421,79.0,-5.74,15.74,0.4,1651.6213,0.001,,0.001,4.0274796,
1654.0,11.0,848.0,160.0,23000.0,27.12264,71.0,8.76,14.44,0.51,1845.4497,0.001,,0.001,3.9992585,
