epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-59.0,21.0,0.0,77.342636,0.001,0.09982,,,
100.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-57.62,20.82,0.01,109.94215,0.001,0.09964,,,
153.0,21.0,87.0,35000.0,3000.0,34.482758,-59.0,-57.64,20.84,0.01,105.66941,0.001,0.09946,,,
206.0,21.0,116.0,47500.0,4000.0,34.482758,-59.0,-53.56,20.36,0.04,100.710396,0.001,0.09928,,,
257.0,21.0,147.0,60000.0,5000.0,34.013607,-59.0,-56.28,20.68,0.02,90.7001,0.001,0.0991,,,
310.0,21.0,179.0,72500.0,6000.0,33.519554,-59.0,-50.46,19.66,0.06,96.17257,0.001,0.09892,,,
366.0,21.0,210.0,85000.0,7000.0,33.333332,-59.0,-46.63,19.43,0.09,96.04449,0.001,0.09874,,,
367.0,21.0,222.0,85000.0,7000.0,31.531532,-59.0,-46.45,19.25,0.09,96.04449,0.001,0.09874,,,
420.0,21.0,251.0,97500.0,8000.0,31.87251,-59.0,-49.57,19.97,0.07,98.53862,0.001,0.09856,,,
477.0,3.0,277.0,110000.0,9000.0,32.490974,79.0,-46.6,19.4,0.09,117.926414,0.001,0.09838,,,
531.0,21.0,306.0,122500.0,10000.0,32.679737,-59.0,-48.02,19.62,0.08,106.0031,0.001,0.0982,,,
591.0,21.0,336.0,135000.0,11000.0,32.738094,-59.0,-49.27,19.67,0.07,112.871826,0.001,0.09802,,,
645.0,21.0,364.0,147500.0,12000.0,32.967033,-59.0,-42.71,19.11,0.12,120.043106,0.001,0.09784,,,
702.0,21.0,391.0,160000.0,13000.0,33.24808,-59.0,-43.99,19.19,0.11,124.191444,0.001,0.09766,,,
756.0,21.0,422.0,172500.0,14000.0,33.175354,-59.0,-50.69,19.89,0.06,122.40689,0.001,0.09748,,,
816.0,2.0,450.0,185000.0,15000.0,33.333332,80.0,-41.2,18.8,0.13,116.53073,0.001,0.0973,,,
871.0,21.0,480.0,197500.0,16000.0,33.333332,-59.0,-47.05,19.85,0.09,130.43755,0.001,0.09712,,,
930.0,21.0,511.0,210000.0,17000.0,33.2681,-59.0,-41.17,18.77,0.13,138.24643,0.001,0.09694,,,
