epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,58.0,10000.0,1000.0,17.241379,-323.08743,-57.61,20.81,0.01,170.78244,0.001,0.09982,,,
107.0,21.0,125.0,22500.0,2000.0,16.0,-269.79855,-53.52,20.32,0.04,107.96796,0.001,0.09964,,,
158.0,21.0,189.0,35000.0,3000.0,15.873015,-95.27154,-41.11,18.71,0.13,84.92596,0.001,0.09946,,,
213.0,21.0,262.0,47500.0,4000.0,15.267176,-159.81488,-53.5,20.3,0.04,85.044754,0.001,0.09928,,,
273.0,2.0,329.0,60000.0,5000.0,15.197568,79.00228,-48.94,19.34,0.07,86.41218,0.001,0.0991,,,
326.0,21.0,404.0,72500.0,6000.0,14.851485,-229.21812,-53.29,20.09,0.04,88.72421,0.001,0.09892,,,
378.0,21.0,476.0,85000.0,7000.0,14.705882,-149.57198,-46.54,19.34,0.09,90.47021,0.001,0.09874,,,
432.0,21.0,542.0,97500.0,8000.0,14.760148,-256.83478,-42.3,18.7,0.12,82.57225,0.001,0.09856,,,
489.0,9.0,611.0,110000.0,9000.0,14.729951,53.469177,-38.35,18.35,0.15,91.3794,0.001,0.09838,,,
544.0,21.0,677.0,122500.0,10000.0,14.771049,-171.08511,-39.64,18.44,0.14,83.48911,0.001,0.0982,,,
600.0,21.0,748.0,135000.0,11000.0,14.705882,-112.69344,-49.26,19.66,0.07,71.97847,0.001,0.09802,,,
656.0,21.0,815.0,147500.0,12000.0,14.723927,-69.842766,-47.99,19.59,0.08,71.87909,0.001,0.09784,,,
712.0,21.0,880.0,160000.0,13000.0,14.772727,-97.18759,-40.01,18.81,0.14,62.81912,0.001,0.09766,,,
775.0,21.0,948.0,172500.0,14000.0,14.767933,-82.348495,-31.11,17.11,0.2,78.242905,0.001,0.09748,,,
832.0,21.0,1016.0,185000.0,15000.0,14.76378,-274.2613,-32.87,17.67,0.19,79.63167,0.001,0.0973,,,
891.0,3.0,1086.0,197500.0,16000.0,14.732965,77.638596,-38.35,18.35,0.15,76.103035,0.001,0.09712,,,
953.0,4.0,1151.0,210000.0,17000.0,14.769766,72.87278,-32.62,17.42,0.19,75.00854,0.001,0.09694,,,
1021.0,21.0,1212.0,222500.0,18000.0,14.851485,-80.163635,-36.8,18.0,0.16,83.7595,0.001,0.09676,,,
1084.0,21.0,1276.0,235000.0,19000.0,14.890282,-61.307674,-35.74,18.14,0.17,88.71865,0.001,0.09658,,,
1153.0,21.0,1344.0,247500.0,20000.0,14.880953,-84.76692,-23.56,16.76,0.26,88.20318,0.001,0.0964,,,
1213.0,2.0,1410.0,260000.0,21000.0,14.893617,79.822395,-32.99,17.79,0.19,91.979965,0.001,0.09622,,,
1276.0,9.0,1474.0,272500.0,22000.0,14.925373,39.63544,-20.94,16.54,0.28,95.995865,0.001,0.09604,,,
1336.0,2.0,1535.0,285000.0,23000.0,14.983713,79.98539,-18.99,15.79,0.29,98.36488,0.001,0.09586,,,
1398.0,21.0,1597.0,297500.0,24000.0,15.028178,-65.99828,-25.93,16.73,0.24,96.08632,0.001,0.09568,,,
1465.0,21.0,1654.0,310000.0,25000.0,15.114873,-75.55802,-24.88,16.88,0.25,103.33235,0.001,0.0955,,,
1530.0,21.0,1721.0,322500.0,26000.0,15.107495,-63.470337,-26.34,17.14,0.24,110.039246,0.001,0.09532,,,
1596.0,21.0,1789.0,335000.0,27000.0,15.09223,-87.54087,-26.46,17.26,0.24,114.1656,0.001,0.09514,,,
1663.0,21.0,1853.0,347500.0,28000.0,15.110631,-103.05963,-19.59,16.39,0.29,111.10501,0.001,0.09496,,,
1737.0,21.0,1917.0,360000.0,29000.0,15.127804,-75.07636,-26.1,16.9,0.24,98.96457,0.001,0.09478,,,
1803.0,21.0,1984.0,372500.0,30000.0,15.120968,-87.05027,-16.8,16.0,0.31,107.013916,0.001,0.0946,,,
1873.0,21.0,2046.0,385000.0,31000.0,15.151515,-120.55723,-11.16,15.16,0.35,113.46748,0.001,0.09442,,,
1874.0,21.0,2069.0,385000.0,31000.0,14.983084,-68.98527,-24.92,16.92,0.25,113.46748,0.001,0.09442,,,
1948.0,21.0,2137.0,397500.0,32000.0,14.974263,-329.48483,-11.32,15.32,0.35,125.72945,0.001,0.09424,,,
2018.0,21.0,2201.0,410000.0,33000.0,14.993185,-61.83293,-9.97,15.17,0.36,127.03609,0.001,0.09406,,,
2081.0,21.0,2264.0,422500.0,34000.0,15.017668,-61.48443,-14.37,15.97,0.33,128.13438,0.001,0.09388,,,
2155.0,7.0,2330.0,435000.0,35000.0,15.02146,38.147675,-11.56,15.56,0.35,124.165726,0.001,0.0937,,,
2224.0,6.0,2392.0,447500.0,36000.0,15.050167,55.485836,-5.79,14.59,0.39,136.38387,0.001,0.09352,,,
2295.0,21.0,2455.0,460000.0,37000.0,15.071283,-92.756226,-9.98,15.18,0.36,136.8923,0.001,0.09334,,,
2370.0,21.0,2513.0,472500.0,38000.0,15.121368,-64.58428,4.91,13.49,0.47,135.25702,0.001,0.09316,,,
2440.0,21.0,2574.0,485000.0,39000.0,15.151515,-128.49109,-0.56,14.16,0.43,143.76808,0.001,0.09298,,,
2511.0,21.0,2633.0,497500.0,40000.0,15.191796,-95.72473,-7.12,14.72,0.38,139.46017,0.001,0.0928,,,
2583.0,21.0,2697.0,510000.0,41000.0,15.202076,-205.84944,-6.15,14.95,0.39,137.98949,0.001,0.09262,,,
2663.0,21.0,2757.0,522500.0,42000.0,15.23395,-82.37253,-6.08,14.88,0.39,137.19084,0.001,0.09244,,,
2728.0,2.0,2817.0,535000.0,43000.0,15.264465,79.97758,7.16,13.64,0.49,135.71614,0.001,0.09226,,,
2799.0,6.0,2873.0,547500.0,44000.0,15.3150015,60.593395,3.53,13.67,0.46,156.26453,0.001,0.09208,,,
2872.0,21.0,2928.0,560000.0,45000.0,15.368853,-113.56536,6.43,13.17,0.48,142.74458,0.001,0.0919,,,
2956.0,21.0,2988.0,572500.0,46000.0,15.394913,-86.48228,3.7,13.5,0.46,155.31564,0.001,0.09172,,,
3028.0,21.0,3050.0,585000.0,47000.0,15.409836,-75.72327,-5.59,14.39,0.39,161.82588,0.001,0.09154,,,
3106.0,6.0,3109.0,597500.0,48000.0,15.439048,57.598763,16.89,12.31,0.56,143.55992,0.001,0.09136,,,
3193.0,7.0,3167.0,610000.0,49000.0,15.472055,62.17764,13.89,12.91,0.54,148.30974,0.001,0.09118,,,
3272.0,3.0,3227.0,622500.0,50000.0,15.494267,77.10765,12.47,13.13,0.53,152.86275,0.001,0.091,,,
3367.0,21.0,3279.0,635000.0,51000.0,15.553522,-77.035614,19.85,11.75,0.58,146.78214,0.001,0.09082,,,
3445.0,6.0,3338.0,647500.0,52000.0,15.578191,48.80295,8.75,13.25,0.5,148.83736,0.001,0.09064,,,
3523.0,21.0,3397.0,660000.0,53000.0,15.602002,-74.1112,9.74,13.46,0.51,153.58711,0.001,0.09046,,,
3606.0,6.0,3452.0,672500.0,54000.0,15.6431055,73.89247,19.59,12.01,0.58,177.13516,0.001,0.09028,,,
3696.0,2.0,3508.0,685000.0,55000.0,15.67845,79.784294,14.55,12.25,0.54,162.09514,0.001,0.0901,,,
3784.0,6.0,3567.0,697500.0,56000.0,15.699468,59.96174,23.61,11.59,0.61,154.00105,0.001,0.08992,,,
3785.0,21.0,3584.0,697500.0,56000.0,15.625,-60.41961,22.49,11.51,0.6,154.00105,0.001,0.08992,,,
3872.0,21.0,3639.0,710000.0,57000.0,15.663644,-66.999535,27.27,11.53,0.64,154.19513,0.001,0.08974,,,
3965.0,3.0,3697.0,722500.0,58000.0,15.688396,76.73292,17.13,12.07,0.56,158.10793,0.001,0.08956,,,
4055.0,3.0,3752.0,735000.0,59000.0,15.724947,73.212715,14.57,12.23,0.54,170.91042,0.001,0.08938,,,
4154.0,21.0,3808.0,747500.0,60000.0,15.756303,-93.76963,34.42,10.38,0.69,168.20973,0.001,0.0892,,,
4155.0,8.0,3823.0,747500.0,60000.0,15.694481,44.52222,35.53,10.47,0.7,168.20973,0.001,0.0892,,,
4255.0,2.0,3883.0,760000.0,61000.0,15.709503,79.97758,19.32,12.28,0.58,164.26233,0.001,0.08902,,,
4342.0,21.0,3941.0,772500.0,62000.0,15.732048,-73.30986,16.9,12.3,0.56,178.56499,0.001,0.08884,,,
4343.0,21.0,3956.0,772500.0,62000.0,15.672397,-91.85902,18.58,11.82,0.57,178.56499,0.001,0.08884,,,
4434.0,6.0,4016.0,785000.0,63000.0,15.687251,51.18576,25.16,11.24,0.62,163.22267,0.001,0.08866,,,
4530.0,4.0,4074.0,797500.0,64000.0,15.709376,74.69739,34.79,10.01,0.69,168.89299,0.001,0.08848,,,
4531.0,2.0,4090.0,797500.0,64000.0,15.647922,78.95253,11.57,12.83,0.52,168.89299,0.001,0.08848,,,
4630.0,21.0,4146.0,810000.0,65000.0,15.677762,-88.50426,36.0,10.0,0.7,168.6337,0.001,0.0883,,,
4631.0,4.0,4161.0,810000.0,65000.0,15.621244,61.730263,32.93,10.67,0.68,168.6337,0.001,0.0883,,,
4723.0,6.0,4221.0,822500.0,66000.0,15.636106,56.694576,30.51,10.69,0.66,164.73294,0.001,0.08812,,,
4827.0,5.0,4280.0,835000.0,67000.0,15.654205,64.07929,15.38,12.62,0.55,168.58478,0.001,0.08794,,,
4828.0,7.0,4294.0,835000.0,67000.0,15.603168,62.542862,45.06,9.34,0.77,168.58478,0.001,0.08794,,,
4942.0,21.0,4354.0,847500.0,68000.0,15.617823,-115.99256,22.21,11.79,0.6,171.32611,0.001,0.08776,,,
5034.0,4.0,4411.0,860000.0,69000.0,15.642712,77.27254,34.6,10.2,0.69,179.96436,0.001,0.08758,,,
5147.0,5.0,4470.0,872500.0,70000.0,15.659955,59.806145,33.05,10.55,0.68,167.88632,0.001,0.0874,,,
5240.0,7.0,4524.0,885000.0,71000.0,15.694076,52.684395,35.51,10.49,0.7,173.47432,0.001,0.08722,,,
5336.0,6.0,4581.0,897500.0,72000.0,15.7170925,63.47815,33.11,10.49,0.68,174.98404,0.001,0.08704,,,
5435.0,4.0,4641.0,910000.0,73000.0,15.729368,71.03496,39.79,9.81,0.73,173.57336,0.001,0.08686,,,
5531.0,16.0,4701.0,922500.0,74000.0,15.741332,22.50634,26.3,11.3,0.63,170.47868,0.001,0.08668,,,
5643.0,2.0,4760.0,935000.0,75000.0,15.756303,79.97758,34.7,10.1,0.69,174.48906,0.001,0.0865,,,
5750.0,21.0,4818.0,947500.0,76000.0,15.77418,-65.26089,25.42,10.98,0.62,176.9414,0.001,0.08632,,,
5846.0,21.0,4875.0,960000.0,77000.0,15.794871,-155.03247,27.46,11.34,0.64,172.11671,0.001,0.08614,,,
5942.0,5.0,4930.0,972500.0,78000.0,15.821501,69.12859,34.52,10.28,0.69,167.31876,0.001,0.08596,,,
6045.0,2.0,4985.0,985000.0,79000.0,15.847543,79.72313,45.51,8.89,0.77,177.21597,0.001,0.08578,,,
