epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-57.65,20.85,0.01,76.509476,0.001,0.09982,,,
103.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-59.0,21.0,0.0,72.52352,0.001,0.09964,,,
155.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-58.81,20.81,0.0,73.2563,0.001,0.09946,,,
205.0,21.0,113.0,47500.0,4000.0,35.39823,-59.0,-57.64,20.84,0.01,76.27061,0.001,0.09928,,,
255.0,21.0,144.0,60000.0,5000.0,34.72222,-59.0,-59.0,21.0,0.0,71.34893,0.001,0.0991,,,
305.0,21.0,177.0,72500.0,6000.0,33.898304,-59.0,-59.0,21.0,0.0,73.89154,0.001,0.09892,,,
359.0,21.0,208.0,85000.0,7000.0,33.653847,-59.0,-47.61,19.21,0.08,72.99368,0.001,0.09874,,,
412.0,21.0,238.0,97500.0,8000.0,33.613445,-59.0,-47.59,19.19,0.08,78.959854,0.001,0.09856,,,
470.0,21.0,270.0,110000.0,9000.0,33.333332,-59.0,-50.66,19.86,0.06,93.618195,0.001,0.09838,,,
522.0,21.0,300.0,122500.0,10000.0,33.333332,-59.0,-59.0,21.0,0.0,81.684235,0.001,0.0982,,,
578.0,21.0,332.0,135000.0,11000.0,33.13253,-59.0,-57.2,20.4,0.01,95.16255,0.001,0.09802,,,
633.0,2.0,363.0,147500.0,12000.0,33.05785,80.0,-38.38,18.38,0.15,83.08287,0.001,0.09784,,,
687.0,21.0,400.0,160000.0,13000.0,32.5,-59.0,-47.99,19.59,0.08,85.253044,0.001,0.09766,,,
740.0,21.0,434.0,172500.0,14000.0,32.258064,-59.0,-43.67,18.87,0.11,94.295044,0.001,0.09748,,,
796.0,21.0,465.0,185000.0,15000.0,32.258064,-59.0,-38.38,18.38,0.15,75.28029,0.001,0.0973,,,
858.0,21.0,500.0,197500.0,16000.0,32.0,-59.0,-45.36,19.36,0.1,89.81742,0.001,0.09712,,,
916.0,21.0,531.0,210000.0,17000.0,32.015064,-59.0,-49.13,19.53,0.07,97.33019,0.001,0.09694,,,
976.0,21.0,563.0,222500.0,18000.0,31.97158,-59.0,-33.2,18.0,0.19,103.69701,0.001,0.09676,,,
1031.0,11.0,594.0,235000.0,19000.0,31.986532,71.0,-37.03,18.23,0.16,102.68157,0.001,0.09658,,,
1089.0,21.0,626.0,247500.0,20000.0,31.948881,-59.0,-43.8,19.0,0.11,102.020226,0.001,0.0964,,,
1146.0,3.0,659.0,260000.0,21000.0,31.866465,79.0,-43.91,19.11,0.11,101.645966,0.001,0.09622,,,
1202.0,21.0,689.0,272500.0,22000.0,31.930334,-59.0,-31.66,17.66,0.2,110.04147,0.001,0.09604,,,
1260.0,4.0,723.0,285000.0,23000.0,31.811895,78.0,-35.81,18.21,0.17,103.51945,0.001,0.09586,,,
1317.0,11.0,754.0,297500.0,24000.0,31.830238,71.0,-29.03,17.43,0.22,114.75992,0.001,0.09568,,,
1375.0,21.0,784.0,310000.0,25000.0,31.887754,-59.0,-33.09,17.89,0.19,113.85905,0.001,0.0955,,,
1435.0,21.0,818.0,322500.0,26000.0,31.784842,-59.0,-27.58,17.18,0.23,111.63022,0.001,0.09532,,,
1494.0,3.0,849.0,335000.0,27000.0,31.80212,79.0,-30.47,17.67,0.21,105.01375,0.001,0.09514,,,
1495.0,13.0,862.0,335000.0,27000.0,31.322506,69.0,-25.56,17.56,0.25,105.01375,0.001,0.09514,,,
1558.0,21.0,892.0,347500.0,28000.0,31.390135,-59.0,-20.91,16.51,0.28,112.33098,0.001,0.09496,,,
1618.0,21.0,925.0,360000.0,29000.0,31.35135,-59.0,-26.33,17.13,0.24,119.5195,0.001,0.09478,,,
1675.0,21.0,958.0,372500.0,30000.0,31.31524,-59.0,-25.94,16.74,0.24,116.6657,0.001,0.0946,,,
1676.0,6.0,972.0,372500.0,30000.0,30.864197,76.0,-30.34,17.54,0.21,116.6657,0.001,0.0946,,,
1730.0,21.0,1006.0,385000.0,31000.0,30.81511,-59.0,-38.74,18.74,0.15,141.2912,0.001,0.09442,,,
1791.0,21.0,1038.0,397500.0,32000.0,30.828516,-59.0,-31.77,17.77,0.2,150.15729,0.001,0.09424,,,
1855.0,21.0,1069.0,410000.0,33000.0,30.869972,-59.0,-30.6,17.8,0.21,125.530876,0.001,0.09406,,,
1915.0,21.0,1101.0,422500.0,34000.0,30.881018,-59.0,-37.16,18.36,0.16,123.88929,0.001,0.09388,,,
1978.0,21.0,1133.0,435000.0,35000.0,30.89144,-59.0,-29.01,17.41,0.22,138.73174,0.001,0.0937,,,
2037.0,21.0,1165.0,447500.0,36000.0,30.901287,-59.0,-19.41,16.21,0.29,145.75746,0.001,0.09352,,,
2103.0,21.0,1198.0,460000.0,37000.0,30.884808,-59.0,-27.65,17.25,0.23,120.182,0.001,0.09334,,,
2104.0,21.0,1211.0,460000.0,37000.0,30.553263,-59.0,-27.67,17.27,0.23,120.182,0.001,0.09334,,,
2170.0,21.0,1243.0,472500.0,38000.0,30.5712,-59.0,-35.78,18.18,0.17,132.67247,0.001,0.09316,,,
2171.0,21.0,1257.0,472500.0,38000.0,30.230707,-59.0,-28.91,17.31,0.22,132.67247,0.001,0.09316,,,
2231.0,21.0,1290.0,485000.0,39000.0,30.232557,-59.0,-23.54,16.74,0.26,126.068924,0.001,0.09298,,,
2288.0,21.0,1326.0,497500.0,40000.0,30.165913,-59.0,-30.45,17.65,0.21,134.575,0.001,0.0928,,,
2352.0,21.0,1359.0,510000.0,41000.0,30.169243,-59.0,-20.63,16.23,0.28,117.1136,0.001,0.09262,,,
2416.0,21.0,1390.0,522500.0,42000.0,30.215828,-59.0,-18.06,16.06,0.3,124.71636,0.001,0.09244,,,
2476.0,21.0,1424.0,535000.0,43000.0,30.196629,-59.0,-26.69,17.49,0.24,129.01268,0.001,0.09226,,,
2477.0,11.0,1440.0,535000.0,43000.0,29.86111,71.0,-25.96,16.76,0.24,129.01268,0.001,0.09226,,,
2538.0,21.0,1474.0,547500.0,44000.0,29.850746,-59.0,-20.86,16.46,0.28,117.71824,0.001,0.09208,,,
2604.0,21.0,1517.0,560000.0,45000.0,29.66381,-59.0,-20.91,16.51,0.28,136.29753,0.001,0.0919,,,
2670.0,21.0,1551.0,572500.0,46000.0,29.658285,-59.0,-23.81,17.01,0.26,128.1503,0.001,0.09172,,,
2732.0,11.0,1588.0,585000.0,47000.0,29.596977,71.0,-21.96,16.36,0.27,121.86313,0.001,0.09154,,,
2799.0,21.0,1622.0,597500.0,48000.0,29.593096,-59.0,-11.94,15.94,0.35,117.53468,0.001,0.09136,,,
2863.0,21.0,1657.0,610000.0,49000.0,29.571514,-59.0,-15.32,15.72,0.32,118.07132,0.001,0.09118,,,
2924.0,21.0,1689.0,622500.0,50000.0,29.603315,-59.0,-8.21,14.61,0.37,125.938225,0.001,0.091,,,
3000.0,3.0,1726.0,635000.0,51000.0,29.548088,79.0,-19.49,16.29,0.29,128.94897,0.001,0.09082,,,
3067.0,21.0,1763.0,647500.0,52000.0,29.495178,-59.0,-22.0,16.4,0.27,132.26799,0.001,0.09064,,,
3132.0,21.0,1796.0,660000.0,53000.0,29.510023,-59.0,-4.72,14.72,0.4,115.280655,0.001,0.09046,,,
3204.0,21.0,1831.0,672500.0,54000.0,29.49208,-59.0,-24.82,16.82,0.25,117.39573,0.001,0.09028,,,
3269.0,21.0,1866.0,685000.0,55000.0,29.474812,-59.0,-18.08,16.08,0.3,124.79333,0.001,0.0901,,,
3340.0,21.0,1898.0,697500.0,56000.0,29.504742,-59.0,-6.08,14.88,0.39,124.01831,0.001,0.08992,,,
3341.0,21.0,1911.0,697500.0,56000.0,29.30403,-59.0,-3.51,14.71,0.41,124.01831,0.001,0.08992,,,
3402.0,21.0,1946.0,710000.0,57000.0,29.290854,-59.0,-9.83,15.03,0.36,131.74466,0.001,0.08974,,,
3472.0,5.0,1980.0,722500.0,58000.0,29.292929,77.0,0.68,14.12,0.44,118.56875,0.001,0.08956,,,
3547.0,21.0,2014.0,735000.0,59000.0,29.294935,-59.0,-5.83,14.63,0.39,135.94176,0.001,0.08938,,,
3611.0,8.0,2045.0,747500.0,60000.0,29.339853,74.0,-7.4,15.0,0.38,135.78268,0.001,0.0892,,,
3679.0,21.0,2076.0,760000.0,61000.0,29.38343,-59.0,-5.98,14.78,0.39,146.03604,0.001,0.08902,,,
3746.0,21.0,2110.0,772500.0,62000.0,29.383886,-59.0,-1.66,14.06,0.42,147.19089,0.001,0.08884,,,
3823.0,21.0,2147.0,785000.0,63000.0,29.34327,-59.0,-8.82,15.22,0.37,139.80428,0.001,0.08866,,,
3903.0,21.0,2181.0,797500.0,64000.0,29.344337,-59.0,-2.11,14.51,0.42,148.11456,0.001,0.08848,,,
3978.0,21.0,2216.0,810000.0,65000.0,29.33213,-59.0,-1.95,14.35,0.42,141.6342,0.001,0.0883,,,
4056.0,21.0,2248.0,822500.0,66000.0,29.35943,-59.0,14.61,12.19,0.54,130.45236,0.001,0.08812,,,
4121.0,2.0,2283.0,835000.0,67000.0,29.34735,80.0,3.26,13.94,0.46,140.33302,0.001,0.08794,,,
4206.0,3.0,2316.0,847500.0,68000.0,29.360968,79.0,5.55,14.05,0.48,134.9024,0.001,0.08776,,,
4276.0,21.0,2351.0,860000.0,69000.0,29.349213,-59.0,11.39,13.01,0.52,147.0058,0.001,0.08758,,,
4354.0,21.0,2384.0,872500.0,70000.0,29.362415,-59.0,4.32,14.08,0.47,152.414,0.001,0.0874,,,
4441.0,5.0,2420.0,885000.0,71000.0,29.338842,77.0,-3.47,14.67,0.41,165.35234,0.001,0.08722,,,
4525.0,10.0,2453.0,897500.0,72000.0,29.351814,72.0,-5.47,14.27,0.39,160.00058,0.001,0.08704,,,
4594.0,21.0,2488.0,910000.0,73000.0,29.340836,-59.0,7.58,13.22,0.49,158.2883,0.001,0.08686,,,
4671.0,21.0,2520.0,922500.0,74000.0,29.36508,-59.0,-0.45,14.05,0.43,151.35667,0.001,0.08668,,,
4740.0,2.0,2555.0,935000.0,75000.0,29.354208,80.0,8.9,13.1,0.5,137.81126,0.001,0.0865,,,
4825.0,2.0,2588.0,947500.0,76000.0,29.366306,80.0,7.72,13.08,0.49,155.70833,0.001,0.08632,,,
4905.0,21.0,2621.0,960000.0,77000.0,29.3781,-59.0,15.48,12.52,0.55,154.02483,0.001,0.08614,,,
4988.0,12.0,2657.0,972500.0,78000.0,29.356417,70.0,11.78,12.62,0.52,142.06808,0.001,0.08596,,,
