epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-58.95,20.95,0.0,73.59602,0.001,0.09982,,,
99.0,21.0,61.0,22500.0,2000.0,32.786884,-59.0,-57.76,20.96,0.01,69.458786,0.001,0.09964,,,
151.0,21.0,92.0,35000.0,3000.0,32.608696,-59.0,-46.49,19.29,0.09,111.215996,0.001,0.09946,,,
152.0,21.0,105.0,35000.0,3000.0,28.571428,-59.0,-54.64,20.24,0.03,111.215996,0.001,0.09946,,,
206.0,21.0,136.0,47500.0,4000.0,29.411764,-59.0,-51.95,19.95,0.05,90.248505,0.001,0.09928,,,
260.0,21.0,170.0,60000.0,5000.0,29.411764,-59.0,-50.66,19.86,0.06,81.07108,0.001,0.0991,,,
313.0,21.0,206.0,72500.0,6000.0,29.126213,-59.0,-54.83,20.43,0.03,86.59664,0.001,0.09892,,,
370.0,2.0,239.0,85000.0,7000.0,29.288702,80.0,-53.44,20.24,0.04,76.11826,0.001,0.09874,,,
422.0,2.0,270.0,97500.0,8000.0,29.62963,-40.0,-50.61,18.61,0.05,78.119316,0.001,0.09856,,,
474.0,21.0,307.0,110000.0,9000.0,29.315962,-59.0,-46.64,19.44,0.09,76.18829,0.001,0.09838,,,
530.0,21.0,344.0,122500.0,10000.0,29.069767,-59.0,-54.21,19.81,0.03,78.30142,0.001,0.0982,,,
584.0,21.0,378.0,135000.0,11000.0,29.100529,-59.0,-57.61,20.81,0.01,78.62934,0.001,0.09802,,,
637.0,21.0,411.0,147500.0,12000.0,29.19708,-59.0,-54.85,20.45,0.03,72.70953,0.001,0.09784,,,
691.0,21.0,445.0,160000.0,13000.0,29.213484,-59.0,-46.44,19.24,0.09,77.81841,0.001,0.09766,,,
746.0,21.0,479.0,172500.0,14000.0,29.227558,-59.0,-39.67,18.47,0.14,70.44595,0.001,0.09748,,,
747.0,21.0,495.0,172500.0,14000.0,28.282827,-59.0,-48.05,19.65,0.08,70.44595,0.001,0.09748,,,
804.0,21.0,532.0,185000.0,15000.0,28.195488,-59.0,-50.83,20.03,0.06,75.964516,0.001,0.0973,,,
858.0,21.0,568.0,197500.0,16000.0,28.169014,-59.0,-42.5,18.9,0.12,79.23067,0.001,0.09712,,,
