epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,77.35301,0.001,0.09982,,,
101.0,21.0,63.0,22500.0,2000.0,31.74603,-59.0,-59.0,21.0,0.0,71.85525,0.001,0.09964,,,
153.0,21.0,96.0,35000.0,3000.0,31.25,-59.0,-59.0,21.0,0.0,76.61343,0.001,0.09946,,,
208.0,21.0,127.0,47500.0,4000.0,31.496063,-59.0,-53.45,20.25,0.04,87.85279,0.001,0.09928,,,
259.0,21.0,161.0,60000.0,5000.0,31.0559,-59.0,-56.25,20.65,0.02,99.76485,0.001,0.0991,,,
314.0,21.0,194.0,72500.0,6000.0,30.927835,-59.0,-53.57,20.37,0.04,95.82842,0.001,0.09892,,,
315.0,21.0,208.0,72500.0,6000.0,28.846153,-59.0,-54.88,20.48,0.03,95.82842,0.001,0.09892,,,
369.0,21.0,240.0,85000.0,7000.0,29.166666,-59.0,-50.66,19.86,0.06,83.794716,0.001,0.09874,,,
422.0,21.0,277.0,97500.0,8000.0,28.880867,-59.0,-46.54,19.34,0.09,80.366714,0.001,0.09856,,,
474.0,21.0,309.0,110000.0,9000.0,29.126213,-59.0,-42.46,18.86,0.12,88.33013,0.001,0.09838,,,
528.0,21.0,348.0,122500.0,10000.0,28.735632,-59.0,-46.51,19.31,0.09,96.59432,0.001,0.0982,,,
584.0,3.0,383.0,135000.0,11000.0,28.720627,79.0,-47.96,19.56,0.08,94.11009,0.001,0.09802,,,
640.0,2.0,420.0,147500.0,12000.0,28.571428,80.0,-43.73,18.93,0.11,90.5238,0.001,0.09784,,,
694.0,21.0,457.0,160000.0,13000.0,28.44639,-59.0,-50.72,19.92,0.06,87.774864,0.001,0.09766,,,
749.0,21.0,491.0,172500.0,14000.0,28.513239,-59.0,-38.67,18.67,0.15,89.62046,0.001,0.09748,,,
802.0,3.0,524.0,185000.0,15000.0,28.625954,79.0,-35.83,18.23,0.17,87.30522,0.001,0.0973,,,
859.0,21.0,558.0,197500.0,16000.0,28.673836,-59.0,-39.87,18.67,0.14,97.14323,0.001,0.09712,,,
915.0,8.0,591.0,210000.0,17000.0,28.764805,74.0,-33.14,17.94,0.19,94.73152,0.001,0.09694,,,
969.0,3.0,624.0,222500.0,18000.0,28.846153,79.0,-33.08,17.88,0.19,103.87169,0.001,0.09676,,,
970.0,21.0,637.0,222500.0,18000.0,28.257458,-59.0,-39.9,18.7,0.14,103.87169,0.001,0.09676,,,
1026.0,21.0,674.0,235000.0,19000.0,28.18991,-59.0,-28.91,17.31,0.22,106.36545,0.001,0.09658,,,
1081.0,21.0,710.0,247500.0,20000.0,28.169014,-59.0,-44.11,19.31,0.11,92.42453,0.001,0.0964,,,
1135.0,6.0,743.0,260000.0,21000.0,28.263796,76.0,-40.04,18.84,0.14,96.49128,0.001,0.09622,,,
