epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,35.0,10000.0,1000.0,28.571428,-59.0,-59.0,21.0,0.0,68.69521,0.001,0.09982,,,
100.0,21.0,75.0,22500.0,2000.0,26.666666,-59.0,-59.0,21.0,0.0,71.33485,0.001,0.09964,,,
101.0,21.0,88.0,22500.0,2000.0,22.727272,-59.0,-58.96,20.96,0.0,71.33485,0.001,0.09964,,,
151.0,21.0,126.0,35000.0,3000.0,23.809525,-59.0,-59.0,21.0,0.0,68.51473,0.001,0.09946,,,
202.0,21.0,170.0,47500.0,4000.0,23.529411,-59.0,-52.16,20.16,0.05,69.78506,0.001,0.09928,,,
254.0,21.0,207.0,60000.0,5000.0,24.154589,-59.0,-39.77,18.57,0.14,81.87912,0.001,0.0991,,,
306.0,21.0,245.0,72500.0,6000.0,24.489796,-59.0,-50.73,19.93,0.06,72.47012,0.001,0.09892,,,
307.0,21.0,259.0,72500.0,6000.0,23.166023,-59.0,-49.27,19.67,0.07,72.47012,0.001,0.09892,,,
359.0,21.0,297.0,85000.0,7000.0,23.569023,-59.0,-45.27,19.27,0.1,75.31574,0.001,0.09874,,,
413.0,21.0,334.0,97500.0,8000.0,23.952095,-59.0,-53.49,20.29,0.04,97.61392,0.001,0.09856,,,
464.0,21.0,374.0,110000.0,9000.0,24.06417,-59.0,-46.51,19.31,0.09,98.870056,0.001,0.09838,,,
517.0,21.0,413.0,122500.0,10000.0,24.213076,-59.0,-43.87,19.07,0.11,82.74175,0.001,0.0982,,,
573.0,21.0,451.0,135000.0,11000.0,24.390244,-59.0,-49.45,19.85,0.07,96.46805,0.001,0.09802,,,
629.0,21.0,484.0,147500.0,12000.0,24.793388,-59.0,-34.36,17.96,0.18,90.246544,0.001,0.09784,,,
630.0,21.0,497.0,147500.0,12000.0,24.144869,-59.0,-46.61,19.41,0.09,90.246544,0.001,0.09784,,,
689.0,21.0,536.0,160000.0,13000.0,24.25373,-59.0,-46.71,19.51,0.09,85.44631,0.001,0.09766,,,
742.0,21.0,574.0,172500.0,14000.0,24.390244,-59.0,-45.24,19.24,0.1,97.38828,0.001,0.09748,,,
802.0,6.0,615.0,185000.0,15000.0,24.390244,76.0,-34.37,17.97,0.18,91.14264,0.001,0.0973,,,
866.0,3.0,657.0,197500.0,16000.0,24.35312,79.0,-28.98,17.38,0.22,112.62118,0.001,0.09712,,,
923.0,21.0,697.0,210000.0,17000.0,24.390244,-59.0,-27.55,17.15,0.23,127.63399,0.001,0.09694,,,
982.0,21.0,735.0,222500.0,18000.0,24.489796,-59.0,-34.4,18.0,0.18,122.62051,0.001,0.09676,,,
1043.0,21.0,773.0,235000.0,19000.0,24.57956,-59.0,-30.4,17.6,0.21,123.3797,0.001,0.09658,,,
1109.0,21.0,818.0,247500.0,20000.0,24.449879,-59.0,-33.19,17.99,0.19,125.56242,0.001,0.0964,,,
