epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
66.0,3.0,39.0,2500.0,1000.0,25.641026,-41.0,-15.19,14.39,0.31,1058.1029,0.00055,,0.001,3.9159212,
132.0,7.0,81.0,7500.0,2000.0,24.691359,-45.0,-2.43,13.63,0.41,1510.65,0.00055,,0.001,3.9109359,
203.0,6.0,134.0,12500.0,3000.0,22.38806,76.0,-15.66,14.86,0.31,1235.2184,0.00055,,0.001,4.132065,
276.0,2.0,191.0,22500.0,4000.0,20.942408,80.0,-4.41,13.21,0.39,971.72675,0.00055,,0.001,4.198527,
355.0,21.0,241.0,32500.0,5000.0,20.746887,-59.0,-3.53,12.33,0.39,1387.0575,0.00055,,0.001,4.358616,
356.0,4.0,271.0,32500.0,5000.0,18.450184,-42.0,-16.89,14.89,0.3,1387.0575,0.00055,,0.001,4.358616,
439.0,4.0,316.0,42500.0,6000.0,18.98734,78.0,-4.35,13.15,0.39,916.55505,0.00055,,0.001,4.0068297,
518.0,21.0,370.0,52500.0,7000.0,18.918919,-59.0,-3.73,13.73,0.4,796.22034,0.00055,,0.001,4.1147423,
592.0,21.0,411.0,62500.0,8000.0,19.46472,-59.0,-0.48,12.88,0.42,839.14886,0.00055,,0.001,3.9465265,
669.0,5.0,470.0,72500.0,9000.0,19.148935,-43.0,-2.6,13.8,0.41,972.709,0.00055,,0.001,4.0591106,
748.0,21.0,519.0,82500.0,10000.0,19.267822,-59.0,3.2,14.0,0.46,1134.6123,0.00055,,0.001,4.15195,
839.0,21.0,571.0,92500.0,11000.0,19.264448,-59.0,11.44,12.96,0.52,1260.607,0.00055,,0.001,3.7252202,
925.0,4.0,630.0,102500.0,12000.0,19.047619,-42.0,4.3,12.9,0.46,1657.9678,0.00055,,0.001,4.354483,
997.0,8.0,685.0,112500.0,13000.0,18.978102,74.0,11.35,13.05,0.52,1117.9431,0.00055,,0.001,3.6814237,
998.0,2.0,711.0,112500.0,13000.0,18.284107,80.0,14.13,12.67,0.54,1117.9431,0.00055,,0.001,3.6814237,
1085.0,8.0,766.0,122500.0,14000.0,18.276762,74.0,0.09,13.51,0.43,1124.8575,0.00055,,0.001,3.172931,
1165.0,12.0,816.0,132500.0,15000.0,18.382353,70.0,22.61,11.39,0.6,1161.7755,0.00055,,0.001,3.6783993,
1236.0,11.0,870.0,142500.0,16000.0,18.390804,-49.0,12.09,12.31,0.52,874.11804,0.00055,,0.001,3.776593,
1316.0,10.0,924.0,152500.0,17000.0,18.398268,72.0,5.69,12.71,0.47,1271.8206,0.00055,,0.001,3.923887,
1400.0,14.0,971.0,162500.0,18000.0,18.53759,68.0,14.81,13.19,0.55,1591.2845,0.00055,,0.001,3.8079605,
1480.0,11.0,1023.0,172500.0,19000.0,18.572824,71.0,17.81,11.39,0.56,976.2427,0.00055,,0.001,3.7520642,
1563.0,16.0,1080.0,182500.0,20000.0,18.518518,-54.0,13.0,12.6,0.53,1211.1677,0.00055,,0.001,3.6170616,
1645.0,13.0,1130.0,192500.0,21000.0,18.58407,69.0,25.19,12.41,0.63,1175.0155,0.00055,,0.001,2.9330788,
1729.0,11.0,1184.0,202500.0,22000.0,18.581081,71.0,12.68,12.92,0.53,1297.6559,0.00055,,0.001,3.7359467,
