epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
68.0,21.0,38.0,5000.0,1000.0,26.31579,-59.0,-14.42,14.82,0.32,1468.9415,0.00055,,0.001,4.2663627,
142.0,2.0,88.0,15000.0,2000.0,22.727272,-40.0,-13.01,14.61,0.33,1134.1969,0.00055,,0.001,3.6946027,
219.0,9.0,131.0,25000.0,3000.0,22.900763,73.0,-5.57,13.17,0.38,1419.5383,0.00055,,0.001,3.9966068,
301.0,21.0,173.0,35000.0,4000.0,23.121387,-59.0,-12.05,14.85,0.34,1009.55035,0.00055,,0.001,4.015548,
384.0,13.0,219.0,45000.0,5000.0,22.83105,69.0,-10.91,13.71,0.34,639.70844,0.00055,,0.001,4.1795244,
467.0,13.0,266.0,55000.0,6000.0,22.55639,69.0,4.3,12.9,0.46,1040.6328,0.00055,,0.001,3.693356,
548.0,5.0,309.0,65000.0,7000.0,22.65372,77.0,6.08,12.32,0.47,1319.8495,0.00055,,0.001,4.0524807,
626.0,10.0,348.0,75000.0,8000.0,22.988506,72.0,7.36,12.24,0.48,1317.4554,0.00055,,0.001,3.8076158,
708.0,21.0,389.0,85000.0,9000.0,23.136248,-59.0,1.43,13.37,0.44,1192.8138,0.00055,,0.001,3.5317001,
787.0,8.0,427.0,95000.0,10000.0,23.419203,74.0,1.03,13.77,0.44,1207.5598,0.00055,,0.001,3.756431,
788.0,21.0,446.0,95000.0,10000.0,22.421524,-59.0,5.18,13.22,0.47,1207.5598,0.00055,,0.001,3.756431,
867.0,7.0,481.0,105000.0,11000.0,22.869022,75.0,-0.29,13.89,0.43,1109.5265,0.00055,,0.001,4.1333117,
954.0,2.0,523.0,115000.0,12000.0,22.944551,80.0,9.1,14.1,0.51,1280.9573,0.00055,,0.001,4.0306206,
1037.0,2.0,562.0,125000.0,13000.0,23.131672,-40.0,2.66,13.34,0.45,1237.0762,0.00055,,0.001,3.7647805,
1131.0,21.0,604.0,135000.0,14000.0,23.178808,-59.0,22.92,12.28,0.61,1368.5951,0.00055,,0.001,4.057336,
1224.0,21.0,651.0,145000.0,15000.0,23.041475,-59.0,22.04,11.96,0.6,1407.7783,0.00055,,0.001,3.6560733,
1321.0,2.0,697.0,155000.0,16000.0,22.955524,80.0,20.56,12.24,0.59,1087.1458,0.00055,,0.001,3.2589233,
1322.0,21.0,721.0,155000.0,16000.0,22.1914,-59.0,5.03,13.37,0.47,1087.1458,0.00055,,0.001,3.2589233,
1407.0,4.0,754.0,165000.0,17000.0,22.54642,78.0,19.52,12.08,0.58,962.62244,0.00055,,0.001,3.473213,
1502.0,21.0,786.0,175000.0,18000.0,22.900763,-59.0,30.15,11.05,0.66,1328.2711,0.00055,,0.001,3.1698196,
1590.0,21.0,821.0,185000.0,19000.0,23.14251,-59.0,34.68,11.32,0.7,921.30396,0.00055,,0.001,3.2818785,
1671.0,21.0,860.0,195000.0,20000.0,23.255814,-59.0,22.09,13.11,0.61,1043.392,0.00055,,0.001,2.7268887,
1761.0,21.0,905.0,205000.0,21000.0,23.20442,-59.0,23.94,12.46,0.62,1005.5569,0.00055,,0.001,2.992045,
1836.0,2.0,940.0,215000.0,22000.0,23.404255,-40.0,31.13,11.27,0.67,842.5472,0.00055,,0.001,3.1164382,
