epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-59.0,21.0,0.0,77.22426,0.001,0.09982,,,
101.0,21.0,53.0,22500.0,2000.0,37.735847,-59.0,-59.0,21.0,0.0,70.7584,0.001,0.09964,,,
155.0,21.0,80.0,35000.0,3000.0,37.5,-59.0,-54.92,16.92,0.0,66.21474,0.001,0.09946,,,
206.0,21.0,107.0,47500.0,4000.0,37.38318,-59.0,-59.0,21.0,0.0,75.390495,0.001,0.09928,,,
258.0,21.0,138.0,60000.0,5000.0,36.231884,-59.0,-57.61,20.81,0.01,76.12208,0.001,0.0991,,,
308.0,21.0,169.0,72500.0,6000.0,35.50296,-59.0,-59.0,21.0,0.0,77.443375,0.001,0.09892,,,
359.0,21.0,200.0,85000.0,7000.0,35.0,-59.0,-59.0,21.0,0.0,77.294815,0.001,0.09874,,,
411.0,21.0,229.0,97500.0,8000.0,34.934498,-59.0,-54.89,20.49,0.03,72.29259,0.001,0.09856,,,
464.0,21.0,260.0,110000.0,9000.0,34.615383,-59.0,-57.61,20.81,0.01,82.72049,0.001,0.09838,,,
519.0,21.0,292.0,122500.0,10000.0,34.246574,-59.0,-41.09,18.69,0.13,76.70911,0.001,0.0982,,,
573.0,21.0,322.0,135000.0,11000.0,34.16149,-59.0,-42.4,18.8,0.12,82.41894,0.001,0.09802,,,
630.0,21.0,349.0,147500.0,12000.0,34.383953,-59.0,-38.01,18.01,0.15,94.92605,0.001,0.09784,,,
685.0,21.0,381.0,160000.0,13000.0,34.120735,-59.0,-48.08,19.68,0.08,93.95502,0.001,0.09766,,,
738.0,21.0,410.0,172500.0,14000.0,34.146343,-59.0,-43.9,19.1,0.11,114.7101,0.001,0.09748,,,
793.0,21.0,441.0,185000.0,15000.0,34.013607,-59.0,-42.65,19.05,0.12,113.678604,0.001,0.0973,,,
856.0,3.0,471.0,197500.0,16000.0,33.970276,79.0,-26.28,17.08,0.24,100.52276,0.001,0.09712,,,
915.0,21.0,504.0,210000.0,17000.0,33.73016,-59.0,-44.16,19.36,0.11,111.30813,0.001,0.09694,,,
980.0,21.0,536.0,222500.0,18000.0,33.58209,-59.0,-25.22,17.22,0.25,109.06109,0.001,0.09676,,,
1038.0,21.0,567.0,235000.0,19000.0,33.5097,-59.0,-30.45,17.65,0.21,110.07787,0.001,0.09658,,,
1039.0,21.0,580.0,235000.0,19000.0,32.75862,-59.0,-42.44,18.84,0.12,110.07787,0.001,0.09658,,,
1095.0,3.0,610.0,247500.0,20000.0,32.786884,79.0,-32.98,17.78,0.19,112.84342,0.001,0.0964,,,
1157.0,21.0,642.0,260000.0,21000.0,32.71028,-59.0,-34.67,18.27,0.18,117.957184,0.001,0.09622,,,
1217.0,21.0,673.0,272500.0,22000.0,32.68945,-59.0,-26.38,17.18,0.24,117.04035,0.001,0.09604,,,
1275.0,21.0,703.0,285000.0,23000.0,32.716927,-59.0,-27.56,17.16,0.23,124.796646,0.001,0.09586,,,
1340.0,21.0,731.0,297500.0,24000.0,32.831738,-59.0,-26.32,17.12,0.24,108.93152,0.001,0.09568,,,
